"id";"version";"besttime";"cls";"inPit";"lasttime";"name";"nationality";"number";"position";"car";"state";"sectorOne";"sectorThree";"sectorTwo";"creationTimestamp";"race_id"
36351;0;100656000;"GT";"0";105906000;"Ertan-Matthijssen";"NLD";215;21;"Porsche 997 GT3 Cup";1;34000000;-1;-1;"2019-03-11 18:22:51";1
36352;0;99594000;"GT";"0";103734000;"CARLO KUIJER";"NLD";221;16;"Divitec SF11";1;32453000;32219000;39062000;"2019-03-11 18:22:51";1
36353;0;96484000;"SGT";"0";97031000;"Storm-Bouwhuis";"NLD";115;11;"BMW Z4 GT3";1;31703000;29500000;35828000;"2019-03-11 18:22:56";1
36354;0;95609000;"SGT";"0";95969000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;31375000;-1;-1;"2019-03-11 18:22:56";1
36355;0;94718000;"SGT";"0";95593000;"Longin-Lamot";"BEL";129;9;"Ferrari F430 GT2";1;31125000;-1;-1;"2019-03-11 18:22:56";1
36356;0;94249000;"SGT";"0";96890000;"Thiers-Thiers";"BEL";138;7;"Ferrari F430 GT3";1;31625000;-1;-1;"2019-03-11 18:22:56";1
36357;0;98406000;"GT";"0";99250000;"Thuis-van Riet";"NLD";205;18;"BMW M3 Silhouette";1;31781000;30453000;37016000;"2019-03-11 18:22:56";1
36358;0;99406000;"GT";"0";99406000;"Vanbellingen-Redant";"BEL";206;20;"BMW M3 Silhouette";1;31859000;-1;36250000;"2019-03-11 18:22:56";1
36359;0;93234000;"SGT";"0";96672000;"de Graaff-Ribbens";"NLD";104;3;"Viper SRT10 GT2";1;30860000;29422000;36390000;"2019-03-11 18:23:01";1
36360;0;97109000;"SGT";"0";98374000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";1;31532000;-1;36062000;"2019-03-11 18:23:01";1
36361;0;100249000;"SGT";"0";105078000;"PIERRE ETIENNE BORDET";"FRA";120;23;"Marcos LM 600";1;33781000;31907000;39390000;"2019-03-11 18:23:01";1
36362;0;98296000;"GT";"0";99312000;"Nathan-van Lagen";"NLD";201;24;"V8Star Omega";1;31859000;-1;36500000;"2019-03-11 18:23:01";1
36363;0;99188000;"GT";"0";102312000;"Wijnen-Frijns";"NLD";208;19;"Porsche 997 GT3 Cup";1;33281000;31172000;37859000;"2019-03-11 18:23:01";1
36364;0;93547000;"SGT";"0";94688000;"Köhler-van der Hoek";"NLD";117;5;"Corvette C5R";1;30172000;-1;34593000;"2019-03-11 18:23:06";1
36365;0;96343000;"SGT";"0";96672000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;31391000;29703000;35578000;"2019-03-11 18:23:06";1
36366;0;99125000;"GT";"0";101000000;"KEES KREIJNE";"NLD";237;14;"Aston Martin Vantage";1;32141000;-1;-1;"2019-03-11 18:23:06";1
36367;0;91921000;"SGT";"0";93406000;"Abresch-Sijthoff";"NLD";101;6;"Corvette C6R GT1";1;30844000;-1;34359000;"2019-03-11 18:23:11";1
36368;0;98453000;"SGT";"0";99672000;"JERRY DE WEERDT";"BEL";108;15;"Viper SRT10 GT3";1;33031000;-1;-1;"2019-03-11 18:23:11";1
36369;0;91125000;"SGT";"0";94125000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;30266000;-1;-1;"2019-03-11 18:23:11";1
36370;0;98296000;"GT";"0";99312000;"Nathan-van Lagen";"NLD";201;25;"V8Star Omega";1;31859000;-1;36500000;"2019-03-11 18:23:11";1
36371;0;101312000;"GT";"0";103531000;"DIRK SCHULZ";"DEU";209;22;"Porsche 997 GT3 Cup";1;33453000;-1;-1;"2019-03-11 18:23:11";1
36372;0;101875000;"GT";"0";102625000;"JACK ROZENDAAL";"NLD";229;24;"Porsche GT3 RS";1;33766000;30625000;38234000;"2019-03-11 18:23:11";1
36373;0;94000000;"SGT";"0";95578000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;30750000;29281000;35547000;"2019-03-11 18:23:16";1
36374;0;94688000;"SGT";"0";96828000;"RIC WOOD";"GBR";123;10;"DTM Astra - V8Star";1;31000000;-1;-1;"2019-03-11 18:23:21";1
36375;0;92703000;"SGT";"0";94891000;"ALEX VAN 'T HOFF";"NLD";128;2;"Corvette C6R GT1";1;30015000;-1;-1;"2019-03-11 18:23:21";1
36376;0;103031000;"GT";"0";105891000;"FIONA JAMES";"GBR";232;26;"Lamborghini Gallardo";1;34672000;-1;43437000;"2019-03-11 18:23:21";1
36377;0;96484000;"SGT";"0";97031000;"Storm-Bouwhuis";"NLD";115;11;"BMW Z4 GT3";1;33265000;-1;-1;"2019-03-11 18:23:26";1
36378;0;98765000;"GT";"0";98765000;"Vanbellingen-Redant";"BEL";206;20;"BMW M3 Silhouette";1;31859000;30656000;36250000;"2019-03-11 18:23:26";1
36379;0;99953000;"GT";"0";101593000;"WERNER VAN HERCK";"BEL";210;17;"Mazda 3";1;32766000;-1;-1;"2019-03-11 18:23:26";1
36380;0;93234000;"SGT";"0";96672000;"de Graaff-Ribbens";"NLD";104;3;"Viper SRT10 GT2";1;31109000;-1;-1;"2019-03-11 18:23:31";1
36381;0;97109000;"SGT";"0";97688000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";1;31532000;30094000;36062000;"2019-03-11 18:23:31";1
36382;0;95609000;"SGT";"0";95969000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;31375000;-1;35906000;"2019-03-11 18:23:31";1
36383;0;94718000;"SGT";"0";95593000;"Longin-Lamot";"BEL";129;9;"Ferrari F430 GT2";1;31125000;-1;35422000;"2019-03-11 18:23:31";1
36384;0;94249000;"SGT";"0";96890000;"Thiers-Thiers";"BEL";138;7;"Ferrari F430 GT3";1;31625000;-1;35563000;"2019-03-11 18:23:31";1
36385;0;98406000;"GT";"0";99250000;"Thuis-van Riet";"NLD";205;18;"BMW M3 Silhouette";1;32515000;-1;-1;"2019-03-11 18:23:31";1
36386;0;100656000;"GT";"0";105906000;"Ertan-Matthijssen";"NLD";215;21;"Porsche 997 GT3 Cup";1;34000000;-1;40719000;"2019-03-11 18:23:31";1
36387;0;99594000;"GT";"0";103734000;"CARLO KUIJER";"NLD";221;16;"Divitec SF11";1;39000000;-1;-1;"2019-03-11 18:23:31";1
36388;0;93547000;"SGT";"0";93906000;"Köhler-van der Hoek";"NLD";117;5;"Corvette C5R";1;30172000;29141000;34593000;"2019-03-11 18:23:36";1
36389;0;100249000;"SGT";"0";105078000;"PIERRE ETIENNE BORDET";"FRA";120;23;"Marcos LM 600";1;33015000;-1;-1;"2019-03-11 18:23:36";1
36390;0;96343000;"SGT";"0";96672000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;31078000;-1;-1;"2019-03-11 18:23:36";1
36391;0;99188000;"GT";"0";102312000;"Wijnen-Frijns";"NLD";208;19;"Porsche 997 GT3 Cup";1;33359000;-1;-1;"2019-03-11 18:23:36";1
36392;0;91921000;"SGT";"0";94422000;"Abresch-Sijthoff";"NLD";101;6;"Corvette C6R GT1";1;30844000;29219000;34359000;"2019-03-11 18:23:41";1
36393;0;91125000;"SGT";"0";94125000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;30266000;-1;34203000;"2019-03-11 18:23:41";1
36394;0;98296000;"GT";"0";99312000;"Nathan-van Lagen";"NLD";201;25;"V8Star Omega";0;31859000;-1;36500000;"2019-03-11 18:23:41";1
36395;0;99125000;"GT";"0";101000000;"KEES KREIJNE";"NLD";237;14;"Aston Martin Vantage";1;32141000;-1;36984000;"2019-03-11 18:23:41";1
36396;0;94000000;"SGT";"0";95578000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;31047000;-1;-1;"2019-03-11 18:23:46";1
36397;0;101312000;"GT";"0";103531000;"DIRK SCHULZ";"DEU";209;22;"Porsche 997 GT3 Cup";1;33453000;-1;38625000;"2019-03-11 18:23:46";1
36398;0;101875000;"GT";"0";102625000;"JACK ROZENDAAL";"NLD";229;24;"Porsche GT3 RS";1;33485000;-1;-1;"2019-03-11 18:23:46";1
36399;0;98453000;"SGT";"0";99672000;"JERRY DE WEERDT";"BEL";108;15;"Viper SRT10 GT3";1;33031000;-1;37156000;"2019-03-11 18:23:51";1
36400;0;94688000;"SGT";"0";96828000;"RIC WOOD";"GBR";123;10;"DTM Astra - V8Star";1;31000000;-1;34937000;"2019-03-11 18:23:56";1
36401;0;92703000;"SGT";"0";94891000;"ALEX VAN 'T HOFF";"NLD";128;2;"Corvette C6R GT1";1;30015000;-1;34625000;"2019-03-11 18:23:56";1
36402;0;98296000;"GT";"0";99312000;"Nathan-van Lagen";"NLD";201;26;"V8Star Omega";0;31859000;-1;36500000;"2019-03-11 18:23:56";1
36403;0;98765000;"GT";"0";98765000;"Vanbellingen-Redant";"BEL";206;20;"BMW M3 Silhouette";1;32063000;-1;-1;"2019-03-11 18:23:56";1
36404;0;103031000;"GT";"0";112250000;"FIONA JAMES";"GBR";232;25;"Lamborghini Gallardo";1;34672000;34141000;43437000;"2019-03-11 18:23:56";1
36405;0;97109000;"SGT";"0";97688000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";1;31687000;-1;-1;"2019-03-11 18:24:01";1
36406;0;96484000;"SGT";"0";97031000;"Storm-Bouwhuis";"NLD";115;11;"BMW Z4 GT3";1;33265000;-1;35985000;"2019-03-11 18:24:01";1
36407;0;95609000;"SGT";"0";97562000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;31375000;30281000;35906000;"2019-03-11 18:24:01";1
36408;0;94718000;"SGT";"0";95953000;"Longin-Lamot";"BEL";129;9;"Ferrari F430 GT2";1;31125000;29406000;35422000;"2019-03-11 18:24:01";1
36409;0;94249000;"SGT";"0";96719000;"Thiers-Thiers";"BEL";138;7;"Ferrari F430 GT3";1;31625000;29531000;35563000;"2019-03-11 18:24:01";1
36410;0;99953000;"GT";"0";101593000;"WERNER VAN HERCK";"BEL";210;17;"Mazda 3";1;32766000;-1;37062000;"2019-03-11 18:24:01";1
36411;0;93234000;"SGT";"0";96672000;"de Graaff-Ribbens";"NLD";104;3;"Viper SRT10 GT2";1;31109000;-1;35016000;"2019-03-11 18:24:06";1
36412;0;93547000;"SGT";"0";93906000;"Köhler-van der Hoek";"NLD";117;5;"Corvette C5R";1;30297000;-1;-1;"2019-03-11 18:24:06";1
36413;0;98406000;"GT";"0";99250000;"Thuis-van Riet";"NLD";205;18;"BMW M3 Silhouette";1;32515000;-1;36203000;"2019-03-11 18:24:06";1
36414;0;100656000;"GT";"0";106594000;"Ertan-Matthijssen";"NLD";215;21;"Porsche 997 GT3 Cup";1;34000000;31875000;40719000;"2019-03-11 18:24:06";1
36415;0;91921000;"SGT";"0";94422000;"Abresch-Sijthoff";"NLD";101;6;"Corvette C6R GT1";1;30156000;-1;-1;"2019-03-11 18:24:11";1
36416;0;91125000;"SGT";"0";93641000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;30266000;29172000;34203000;"2019-03-11 18:24:11";1
36417;0;99188000;"GT";"0";102312000;"Wijnen-Frijns";"NLD";208;19;"Porsche 997 GT3 Cup";1;33359000;-1;37719000;"2019-03-11 18:24:11";1
36418;0;100249000;"SGT";"0";105078000;"PIERRE ETIENNE BORDET";"FRA";120;23;"Marcos LM 600";1;33015000;-1;39375000;"2019-03-11 18:24:16";1
36419;0;96343000;"SGT";"0";96672000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;31078000;-1;37484000;"2019-03-11 18:24:16";1
36420;0;99125000;"GT";"0";100047000;"KEES KREIJNE";"NLD";237;14;"Aston Martin Vantage";1;32141000;30922000;36984000;"2019-03-11 18:24:16";1
36421;0;98453000;"SGT";"0";101046000;"JERRY DE WEERDT";"BEL";108;15;"Viper SRT10 GT3";1;33031000;30859000;37156000;"2019-03-11 18:24:21";1
36422;0;94000000;"SGT";"0";95578000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;31047000;-1;35984000;"2019-03-11 18:24:21";1
36423;0;101312000;"GT";"0";103344000;"DIRK SCHULZ";"DEU";209;22;"Porsche 997 GT3 Cup";1;33453000;31266000;38625000;"2019-03-11 18:24:21";1
36424;0;94688000;"SGT";"0";95562000;"RIC WOOD";"GBR";123;10;"DTM Astra - V8Star";1;31000000;29625000;34937000;"2019-03-11 18:24:26";1
36425;0;92703000;"SGT";"0";93640000;"ALEX VAN 'T HOFF";"NLD";128;2;"Corvette C6R GT1";1;30015000;29000000;34625000;"2019-03-11 18:24:26";1
36426;0;101875000;"GT";"0";102625000;"JACK ROZENDAAL";"NLD";229;24;"Porsche GT3 RS";1;33485000;-1;39578000;"2019-03-11 18:24:26";1
36427;0;95609000;"SGT";"0";97562000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;31141000;-1;-1;"2019-03-11 18:24:31";1
36428;0;94718000;"SGT";"0";95953000;"Longin-Lamot";"BEL";129;9;"Ferrari F430 GT2";1;31000000;-1;-1;"2019-03-11 18:24:31";1
36429;0;94249000;"SGT";"0";96719000;"Thiers-Thiers";"BEL";138;7;"Ferrari F430 GT3";1;31640000;-1;-1;"2019-03-11 18:24:31";1
36430;0;103031000;"GT";"0";112250000;"FIONA JAMES";"GBR";232;25;"Lamborghini Gallardo";1;35172000;-1;-1;"2019-03-11 18:24:31";1
36431;0;93234000;"SGT";"0";95640000;"de Graaff-Ribbens";"NLD";104;3;"Viper SRT10 GT2";1;31109000;29515000;35016000;"2019-03-11 18:24:36";1
36432;0;97109000;"SGT";"0";97688000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";1;31687000;-1;36313000;"2019-03-11 18:24:36";1
36433;0;96484000;"SGT";"0";100265000;"Storm-Bouwhuis";"NLD";115;11;"BMW Z4 GT3";1;33265000;31015000;35985000;"2019-03-11 18:24:36";1
36434;0;98406000;"GT";"0";99484000;"Thuis-van Riet";"NLD";205;17;"BMW M3 Silhouette";1;32515000;30766000;36203000;"2019-03-11 18:24:36";1
36435;0;98765000;"GT";"0";98765000;"Vanbellingen-Redant";"BEL";206;20;"BMW M3 Silhouette";1;32063000;-1;36593000;"2019-03-11 18:24:36";1
36436;0;99953000;"GT";"0";101828000;"WERNER VAN HERCK";"BEL";210;16;"Mazda 3";1;32766000;32000000;37062000;"2019-03-11 18:24:36";1
36437;0;99594000;"GT";"0";103734000;"CARLO KUIJER";"NLD";221;18;"Divitec SF11";1;39000000;-1;-1;"2019-03-11 18:24:36";1
36438;0;93547000;"SGT";"0";93906000;"Köhler-van der Hoek";"NLD";117;5;"Corvette C5R";1;30297000;-1;35531000;"2019-03-11 18:24:41";1
36439;0;91125000;"SGT";"0";93641000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;29515000;-1;-1;"2019-03-11 18:24:41";1
36440;0;100656000;"GT";"0";106594000;"Ertan-Matthijssen";"NLD";215;21;"Porsche 997 GT3 Cup";1;33828000;-1;-1;"2019-03-11 18:24:41";1
36441;0;91921000;"SGT";"0";94422000;"Abresch-Sijthoff";"NLD";101;6;"Corvette C6R GT1";1;30156000;-1;34813000;"2019-03-11 18:24:46";1
36442;0;100249000;"SGT";"0";104281000;"PIERRE ETIENNE BORDET";"FRA";120;23;"Marcos LM 600";1;33015000;31891000;39375000;"2019-03-11 18:24:46";1
36443;0;96343000;"SGT";"0";98406000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;31078000;29844000;37484000;"2019-03-11 18:24:46";1
36444;0;99188000;"GT";"0";102031000;"Wijnen-Frijns";"NLD";208;18;"Porsche 997 GT3 Cup";1;33359000;30953000;37719000;"2019-03-11 18:24:46";1
36445;0;99594000;"GT";"0";103734000;"CARLO KUIJER";"NLD";221;19;"Divitec SF11";1;39000000;-1;-1;"2019-03-11 18:24:46";1
36446;0;99125000;"GT";"0";100047000;"KEES KREIJNE";"NLD";237;14;"Aston Martin Vantage";1;32515000;-1;-1;"2019-03-11 18:24:46";1
36447;0;98453000;"SGT";"0";101046000;"JERRY DE WEERDT";"BEL";108;15;"Viper SRT10 GT3";1;33250000;-1;-1;"2019-03-11 18:24:51";1
36448;0;94000000;"SGT";"0";96578000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;31047000;29547000;35984000;"2019-03-11 18:24:51";1
36449;0;101312000;"GT";"0";103344000;"DIRK SCHULZ";"DEU";209;22;"Porsche 997 GT3 Cup";1;34171000;-1;-1;"2019-03-11 18:24:51";1
36450;0;94688000;"SGT";"0";95562000;"RIC WOOD";"GBR";123;10;"DTM Astra - V8Star";1;30719000;-1;-1;"2019-03-11 18:24:56";1
36451;0;92703000;"SGT";"0";93640000;"ALEX VAN 'T HOFF";"NLD";128;2;"Corvette C6R GT1";1;29938000;-1;-1;"2019-03-11 18:24:56";1
36452;0;101875000;"GT";"0";104234000;"JACK ROZENDAAL";"NLD";229;24;"Porsche GT3 RS";1;33485000;31171000;39578000;"2019-03-11 18:24:56";1
36453;0;93234000;"SGT";"0";95640000;"de Graaff-Ribbens";"NLD";104;3;"Viper SRT10 GT2";1;30625000;-1;-1;"2019-03-11 18:25:06";1
36454;0;97109000;"SGT";"0";98422000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";1;31687000;30422000;36313000;"2019-03-11 18:25:06";1
36455;0;96484000;"SGT";"0";100265000;"Storm-Bouwhuis";"NLD";115;11;"BMW Z4 GT3";1;31688000;-1;-1;"2019-03-11 18:25:06";1
36456;0;98765000;"GT";"0";99516000;"Vanbellingen-Redant";"BEL";206;19;"BMW M3 Silhouette";1;32063000;30860000;36593000;"2019-03-11 18:25:06";1
36457;0;99953000;"GT";"0";101828000;"WERNER VAN HERCK";"BEL";210;16;"Mazda 3";1;32719000;-1;-1;"2019-03-11 18:25:06";1
36458;0;99594000;"GT";"0";103734000;"CARLO KUIJER";"NLD";221;20;"Divitec SF11";1;39000000;-1;-1;"2019-03-11 18:25:06";1
36459;0;91921000;"SGT";"0";93625000;"Abresch-Sijthoff";"NLD";101;6;"Corvette C6R GT1";1;30156000;28656000;34813000;"2019-03-11 18:25:11";1
36460;0;93547000;"SGT";"0";94562000;"Köhler-van der Hoek";"NLD";117;5;"Corvette C5R";1;30297000;28734000;35531000;"2019-03-11 18:25:11";1
36461;0;95609000;"SGT";"0";97562000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;31141000;-1;37859000;"2019-03-11 18:25:11";1
36462;0;94718000;"SGT";"0";95953000;"Longin-Lamot";"BEL";129;9;"Ferrari F430 GT2";1;31000000;-1;38157000;"2019-03-11 18:25:11";1
36463;0;94249000;"SGT";"0";96719000;"Thiers-Thiers";"BEL";138;7;"Ferrari F430 GT3";1;31640000;-1;38532000;"2019-03-11 18:25:11";1
36464;0;98406000;"GT";"0";99484000;"Thuis-van Riet";"NLD";205;17;"BMW M3 Silhouette";1;31672000;-1;-1;"2019-03-11 18:25:11";1
36465;0;96343000;"SGT";"0";98406000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;31156000;-1;-1;"2019-03-11 18:25:16";1
36466;0;91125000;"SGT";"0";93641000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;29515000;-1;35203000;"2019-03-11 18:25:16";1
36467;0;99188000;"GT";"0";102031000;"Wijnen-Frijns";"NLD";208;18;"Porsche 997 GT3 Cup";1;33109000;-1;-1;"2019-03-11 18:25:16";1
36468;0;100656000;"GT";"0";106594000;"Ertan-Matthijssen";"NLD";215;21;"Porsche 997 GT3 Cup";1;33828000;-1;39453000;"2019-03-11 18:25:16";1
36469;0;103031000;"GT";"0";112250000;"FIONA JAMES";"GBR";232;25;"Lamborghini Gallardo";1;35172000;-1;45187000;"2019-03-11 18:25:16";1
36470;0;100249000;"SGT";"0";104281000;"PIERRE ETIENNE BORDET";"FRA";120;23;"Marcos LM 600";1;33297000;-1;-1;"2019-03-11 18:25:21";1
36471;0;94000000;"SGT";"0";96578000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;31469000;-1;-1;"2019-03-11 18:25:26";1
36472;0;99125000;"GT";"0";100047000;"KEES KREIJNE";"NLD";237;14;"Aston Martin Vantage";1;32515000;-1;37860000;"2019-03-11 18:25:26";1
36473;0;98453000;"SGT";"0";101046000;"JERRY DE WEERDT";"BEL";108;15;"Viper SRT10 GT3";1;33250000;-1;37047000;"2019-03-11 18:25:31";1
36474;0;94688000;"SGT";"0";95562000;"RIC WOOD";"GBR";123;10;"DTM Astra - V8Star";1;30719000;-1;36719000;"2019-03-11 18:25:31";1
36475;0;92703000;"SGT";"0";93640000;"ALEX VAN 'T HOFF";"NLD";128;2;"Corvette C6R GT1";1;29938000;-1;36375000;"2019-03-11 18:25:31";1
36476;0;101312000;"GT";"0";103344000;"DIRK SCHULZ";"DEU";209;22;"Porsche 997 GT3 Cup";1;34171000;-1;40157000;"2019-03-11 18:25:31";1
36477;0;101875000;"GT";"0";104234000;"JACK ROZENDAAL";"NLD";229;24;"Porsche GT3 RS";1;33188000;-1;-1;"2019-03-11 18:25:31";1
36478;0;94249000;"SGT";"0";99640000;"Thiers-Thiers";"BEL";138;7;"Ferrari F430 GT3";1;31640000;29468000;38532000;"2019-03-11 18:25:36";1
36479;0;98765000;"GT";"0";99516000;"Vanbellingen-Redant";"BEL";206;19;"BMW M3 Silhouette";1;31906000;-1;-1;"2019-03-11 18:25:36";1
36480;0;91921000;"SGT";"0";93625000;"Abresch-Sijthoff";"NLD";101;6;"Corvette C6R GT1";1;30047000;-1;-1;"2019-03-11 18:25:41";1
36481;0;93234000;"SGT";"0";95640000;"de Graaff-Ribbens";"NLD";104;3;"Viper SRT10 GT2";1;30625000;-1;34735000;"2019-03-11 18:25:41";1
36482;0;97109000;"SGT";"0";98422000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";1;31578000;-1;-1;"2019-03-11 18:25:41";1
36483;0;96484000;"SGT";"0";100265000;"Storm-Bouwhuis";"NLD";115;11;"BMW Z4 GT3";1;31688000;-1;36484000;"2019-03-11 18:25:41";1
36484;0;93547000;"SGT";"0";94562000;"Köhler-van der Hoek";"NLD";117;5;"Corvette C5R";1;29907000;-1;-1;"2019-03-11 18:25:41";1
36485;0;95609000;"SGT";"0";98797000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;31141000;29797000;37859000;"2019-03-11 18:25:41";1
36486;0;94718000;"SGT";"0";98516000;"Longin-Lamot";"BEL";129;9;"Ferrari F430 GT2";1;31000000;29359000;38157000;"2019-03-11 18:25:41";1
36487;0;91125000;"SGT";"0";94312000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;29515000;29594000;35203000;"2019-03-11 18:25:46";1
36488;0;98406000;"GT";"0";99484000;"Thuis-van Riet";"NLD";205;17;"BMW M3 Silhouette";1;31672000;-1;36078000;"2019-03-11 18:25:46";1
36489;0;99953000;"GT";"0";101828000;"WERNER VAN HERCK";"BEL";210;16;"Mazda 3";1;32719000;-1;36953000;"2019-03-11 18:25:46";1
36490;0;96343000;"SGT";"0";98406000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;31156000;-1;35141000;"2019-03-11 18:25:51";1
36491;0;100656000;"GT";"0";105343000;"Ertan-Matthijssen";"NLD";215;20;"Porsche 997 GT3 Cup";1;33828000;32062000;39453000;"2019-03-11 18:25:51";1
36492;0;99594000;"GT";"0";103734000;"CARLO KUIJER";"NLD";221;21;"Divitec SF11";1;39000000;-1;-1;"2019-03-11 18:25:51";1
36493;0;100249000;"SGT";"0";104281000;"PIERRE ETIENNE BORDET";"FRA";120;23;"Marcos LM 600";1;33297000;-1;38203000;"2019-03-11 18:25:56";1
36494;0;99188000;"GT";"0";102031000;"Wijnen-Frijns";"NLD";208;18;"Porsche 997 GT3 Cup";1;33109000;-1;37563000;"2019-03-11 18:25:56";1
36495;0;103031000;"GT";"1";124218000;"FIONA JAMES";"GBR";232;25;"Lamborghini Gallardo";2;35172000;-1;45187000;"2019-03-11 18:25:56";1
36496;0;99125000;"GT";"0";101297000;"KEES KREIJNE";"NLD";237;14;"Aston Martin Vantage";1;32515000;30922000;37860000;"2019-03-11 18:25:56";1
36497;0;98453000;"SGT";"0";101578000;"JERRY DE WEERDT";"BEL";108;15;"Viper SRT10 GT3";1;33250000;31281000;37047000;"2019-03-11 18:26:01";1
36498;0;94688000;"SGT";"0";97641000;"RIC WOOD";"GBR";123;10;"DTM Astra - V8Star";1;30719000;30203000;36719000;"2019-03-11 18:26:01";1
36499;0;92703000;"SGT";"0";95797000;"ALEX VAN 'T HOFF";"NLD";128;2;"Corvette C6R GT1";1;29938000;29484000;36375000;"2019-03-11 18:26:01";1
36500;0;94000000;"SGT";"0";96578000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;31469000;-1;35843000;"2019-03-11 18:26:01";1
36501;0;101312000;"GT";"0";106265000;"DIRK SCHULZ";"DEU";209;21;"Porsche 997 GT3 Cup";1;34171000;31937000;40157000;"2019-03-11 18:26:06";1
36502;0;99594000;"GT";"0";103734000;"CARLO KUIJER";"NLD";221;22;"Divitec SF11";1;39000000;-1;-1;"2019-03-11 18:26:06";1
36503;0;101875000;"GT";"0";104234000;"JACK ROZENDAAL";"NLD";229;24;"Porsche GT3 RS";1;33188000;-1;37562000;"2019-03-11 18:26:06";1
36504;0;93234000;"SGT";"0";94532000;"de Graaff-Ribbens";"NLD";104;3;"Viper SRT10 GT2";1;30625000;29172000;34735000;"2019-03-11 18:26:11";1
36505;0;96484000;"SGT";"0";97750000;"Storm-Bouwhuis";"NLD";115;11;"BMW Z4 GT3";1;31688000;29578000;36484000;"2019-03-11 18:26:11";1
36506;0;95609000;"SGT";"0";98797000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;31328000;-1;-1;"2019-03-11 18:26:11";1
36507;0;94718000;"SGT";"0";98516000;"Longin-Lamot";"BEL";129;9;"Ferrari F430 GT2";1;31562000;-1;-1;"2019-03-11 18:26:11";1
36508;0;94249000;"SGT";"0";99640000;"Thiers-Thiers";"BEL";138;7;"Ferrari F430 GT3";1;31563000;-1;-1;"2019-03-11 18:26:11";1
36509;0;91921000;"SGT";"0";93625000;"Abresch-Sijthoff";"NLD";101;6;"Corvette C6R GT1";1;30047000;-1;35187000;"2019-03-11 18:26:16";1
36510;0;93547000;"SGT";"0";94562000;"Köhler-van der Hoek";"NLD";117;5;"Corvette C5R";1;29907000;-1;35515000;"2019-03-11 18:26:16";1
36511;0;91125000;"SGT";"0";94312000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;29328000;-1;-1;"2019-03-11 18:26:16";1
36512;0;98297000;"GT";"0";98297000;"Thuis-van Riet";"NLD";205;17;"BMW M3 Silhouette";1;31672000;30547000;36078000;"2019-03-11 18:26:16";1
36513;0;98765000;"GT";"0";99516000;"Vanbellingen-Redant";"BEL";206;19;"BMW M3 Silhouette";1;31906000;-1;36375000;"2019-03-11 18:26:16";1
36514;0;99953000;"GT";"0";100906000;"WERNER VAN HERCK";"BEL";210;16;"Mazda 3";1;32719000;31234000;36953000;"2019-03-11 18:26:16";1
36515;0;97109000;"SGT";"0";98422000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";1;31578000;-1;39703000;"2019-03-11 18:26:21";1
36516;0;96343000;"SGT";"0";97625000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;31156000;31328000;35141000;"2019-03-11 18:26:21";1
