"id";"version";"besttime";"cls";"inPit";"lasttime";"name";"nationality";"number";"position";"car";"state";"sectorOne";"sectorThree";"sectorTwo"
22688;0;95609000;"SGT";"0";95969000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;31375000;-1;-1
22689;0;92703000;"SGT";"0";94891000;"ALEX VAN 'T HOFF";"NLD";128;2;"Corvette C6R GT1";1;29985000;30219000;34687000
22690;0;94718000;"SGT";"0";95593000;"Longin-Lamot";"BEL";129;9;"Ferrari F430 GT2";1;31125000;-1;-1
22691;0;91125000;"SGT";"0";94125000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;30266000;-1;-1
22692;0;94000000;"SGT";"0";96359000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;30750000;-1;35547000
22693;0;94249000;"SGT";"0";96890000;"Thiers-Thiers";"BEL";138;7;"Ferrari F430 GT3";1;31625000;-1;-1
22694;0;95203000;"SGT";"1";109859000;"Hrob?rek-Wagner";"SVK";145;31;"Praga R4S";2;32172000;-1;38250000
22695;0;-1;"SGT";"0";100765000;"BERRY VAN ELK";"NLD";173;32;"Mosler";0;33953000;30656000;36156000
22696;0;96687000;"SGT";"1";155656000;"Tas-Bouwhuis";"NLD";177;27;"Mosler MT900R GT3";2;47969000;-1;60531000
22697;0;98296000;"GT";"0";99312000;"Nathan-van Lagen";"NLD";201;25;"V8Star Omega";1;31859000;-1;36500000
22698;0;99499000;"GT";"0";99719000;"van der Ende-van der Pol";"NLD";203;29;"Ford Mondeo MW V8";0;32281000;30922000;36516000
22699;0;98406000;"GT";"0";99250000;"Thuis-van Riet";"NLD";205;18;"BMW M3 Silhouette";1;31781000;30453000;37016000
22700;0;99406000;"GT";"0";99406000;"Vanbellingen-Redant";"BEL";206;20;"BMW M3 Silhouette";1;31859000;-1;36250000
22701;0;99188000;"GT";"0";102312000;"Wijnen-Frijns";"NLD";208;19;"Porsche 997 GT3 Cup";1;33281000;31172000;37859000
22702;0;101312000;"GT";"0";103531000;"DIRK SCHULZ";"DEU";209;22;"Porsche 997 GT3 Cup";1;33453000;-1;-1
22703;0;99953000;"GT";"0";101593000;"WERNER VAN HERCK";"BEL";210;17;"Mazda 3";1;32812000;31781000;37000000
22704;0;99125000;"GT";"0";100187000;"ROB KNOOK";"NLD";212;30;"Marcos Mantis";0;32125000;31234000;36828000
22705;0;100656000;"GT";"0";105906000;"Ertan-Matthijssen";"NLD";215;21;"Porsche 997 GT3 Cup";1;34000000;-1;-1
22706;0;99594000;"GT";"0";103734000;"CARLO KUIJER";"NLD";221;16;"Divitec SF11";1;32453000;32219000;39062000
22707;0;97500000;"GT";"1";113468000;"JAN VAN DER KOOI";"NLD";226;28;"Lotus Exige GT3";2;33265000;-1;38141000
22708;0;101875000;"GT";"0";102625000;"JACK ROZENDAAL";"NLD";229;24;"Porsche GT3 RS";1;33766000;30625000;38234000
22709;0;103031000;"GT";"0";105891000;"FIONA JAMES";"GBR";232;26;"Lamborghini Gallardo";1;34672000;-1;-1
22710;0;99125000;"GT";"0";101000000;"KEES KREIJNE";"NLD";237;14;"Aston Martin Vantage";1;32141000;-1;-1
22711;0;91921000;"SGT";"0";93406000;"Abresch-Sijthoff";"NLD";101;6;"Corvette C6R GT1";1;30844000;-1;34359000
22712;0;93234000;"SGT";"0";96672000;"de Graaff-Ribbens";"NLD";104;3;"Viper SRT10 GT2";1;30860000;29422000;36390000
22713;0;98453000;"SGT";"0";99672000;"JERRY DE WEERDT";"BEL";108;15;"Viper SRT10 GT3";1;33031000;-1;-1
22714;0;97109000;"SGT";"0";98374000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";1;31532000;-1;36062000
22715;0;96484000;"SGT";"0";97031000;"Storm-Bouwhuis";"NLD";115;11;"BMW Z4 GT3";1;31703000;29500000;35828000
22716;0;93547000;"SGT";"0";94688000;"Köhler-van der Hoek";"NLD";117;5;"Corvette C5R";1;30172000;-1;34593000
22717;0;100249000;"SGT";"0";105078000;"PIERRE ETIENNE BORDET";"FRA";120;23;"Marcos LM 600";1;33781000;31907000;39390000
22718;0;96343000;"SGT";"0";96672000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;31391000;29703000;35578000
22719;0;94688000;"SGT";"0";96828000;"RIC WOOD";"GBR";123;10;"DTM Astra - V8Star";1;31000000;-1;-1
22720;0;95609000;"SGT";"0";95969000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;31375000;-1;-1
22721;0;92703000;"SGT";"0";94891000;"ALEX VAN 'T HOFF";"NLD";128;2;"Corvette C6R GT1";1;30015000;-1;-1
22722;0;94718000;"SGT";"0";95593000;"Longin-Lamot";"BEL";129;9;"Ferrari F430 GT2";1;31125000;-1;-1
22723;0;91125000;"SGT";"0";94125000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;30266000;-1;-1
22724;0;94000000;"SGT";"0";95578000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;30750000;29281000;35547000
22725;0;94249000;"SGT";"0";96890000;"Thiers-Thiers";"BEL";138;7;"Ferrari F430 GT3";1;31625000;-1;-1
22726;0;95203000;"SGT";"1";109859000;"Hrob?rek-Wagner";"SVK";145;31;"Praga R4S";2;32172000;-1;38250000
22727;0;-1;"SGT";"0";100765000;"BERRY VAN ELK";"NLD";173;32;"Mosler";0;33953000;30656000;36156000
22728;0;96687000;"SGT";"1";155656000;"Tas-Bouwhuis";"NLD";177;27;"Mosler MT900R GT3";2;47969000;-1;60531000
22729;0;98296000;"GT";"0";99312000;"Nathan-van Lagen";"NLD";201;25;"V8Star Omega";1;31859000;-1;36500000
22730;0;99499000;"GT";"0";99719000;"van der Ende-van der Pol";"NLD";203;29;"Ford Mondeo MW V8";0;32281000;30922000;36516000
22731;0;98406000;"GT";"0";99250000;"Thuis-van Riet";"NLD";205;18;"BMW M3 Silhouette";1;31781000;30453000;37016000
22732;0;99406000;"GT";"0";99406000;"Vanbellingen-Redant";"BEL";206;20;"BMW M3 Silhouette";1;31859000;-1;36250000
22733;0;99188000;"GT";"0";102312000;"Wijnen-Frijns";"NLD";208;19;"Porsche 997 GT3 Cup";1;33281000;31172000;37859000
22734;0;101312000;"GT";"0";103531000;"DIRK SCHULZ";"DEU";209;22;"Porsche 997 GT3 Cup";1;33453000;-1;-1
22735;0;99953000;"GT";"0";101593000;"WERNER VAN HERCK";"BEL";210;17;"Mazda 3";1;32812000;31781000;37000000
22736;0;99125000;"GT";"0";100187000;"ROB KNOOK";"NLD";212;30;"Marcos Mantis";0;32125000;31234000;36828000
22737;0;100656000;"GT";"0";105906000;"Ertan-Matthijssen";"NLD";215;21;"Porsche 997 GT3 Cup";1;34000000;-1;-1
22738;0;99594000;"GT";"0";103734000;"CARLO KUIJER";"NLD";221;16;"Divitec SF11";1;32453000;32219000;39062000
22739;0;97500000;"GT";"1";113468000;"JAN VAN DER KOOI";"NLD";226;28;"Lotus Exige GT3";2;33265000;-1;38141000
22740;0;101875000;"GT";"0";102625000;"JACK ROZENDAAL";"NLD";229;24;"Porsche GT3 RS";1;33766000;30625000;38234000
22741;0;103031000;"GT";"0";105891000;"FIONA JAMES";"GBR";232;26;"Lamborghini Gallardo";1;34672000;-1;43437000
22742;0;99125000;"GT";"0";101000000;"KEES KREIJNE";"NLD";237;14;"Aston Martin Vantage";1;32141000;-1;-1
22743;0;91921000;"SGT";"0";93406000;"Abresch-Sijthoff";"NLD";101;6;"Corvette C6R GT1";1;30844000;-1;34359000
22744;0;93234000;"SGT";"0";96672000;"de Graaff-Ribbens";"NLD";104;3;"Viper SRT10 GT2";1;31109000;-1;-1
22745;0;98453000;"SGT";"0";99672000;"JERRY DE WEERDT";"BEL";108;15;"Viper SRT10 GT3";1;33031000;-1;-1
22746;0;97109000;"SGT";"0";97688000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";1;31532000;30094000;36062000
22747;0;96484000;"SGT";"0";97031000;"Storm-Bouwhuis";"NLD";115;11;"BMW Z4 GT3";1;33265000;-1;-1
22748;0;93547000;"SGT";"0";94688000;"Köhler-van der Hoek";"NLD";117;5;"Corvette C5R";1;30172000;-1;34593000
22749;0;100249000;"SGT";"0";105078000;"PIERRE ETIENNE BORDET";"FRA";120;23;"Marcos LM 600";1;33015000;-1;-1
22750;0;96343000;"SGT";"0";96672000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;31391000;29703000;35578000
22751;0;94688000;"SGT";"0";96828000;"RIC WOOD";"GBR";123;10;"DTM Astra - V8Star";1;31000000;-1;-1
22752;0;95609000;"SGT";"0";95969000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;31375000;-1;35906000
22753;0;92703000;"SGT";"0";94891000;"ALEX VAN 'T HOFF";"NLD";128;2;"Corvette C6R GT1";1;30015000;-1;-1
22754;0;94718000;"SGT";"0";95593000;"Longin-Lamot";"BEL";129;9;"Ferrari F430 GT2";1;31125000;-1;35422000
22755;0;91125000;"SGT";"0";94125000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;30266000;-1;-1
22756;0;94000000;"SGT";"0";95578000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;30750000;29281000;35547000
22757;0;94249000;"SGT";"0";96890000;"Thiers-Thiers";"BEL";138;7;"Ferrari F430 GT3";1;31625000;-1;35563000
22758;0;95203000;"SGT";"1";109859000;"Hrob?rek-Wagner";"SVK";145;31;"Praga R4S";2;32172000;-1;38250000
22759;0;-1;"SGT";"0";100765000;"BERRY VAN ELK";"NLD";173;32;"Mosler";0;33953000;30656000;36156000
22760;0;96687000;"SGT";"1";155656000;"Tas-Bouwhuis";"NLD";177;27;"Mosler MT900R GT3";2;47969000;-1;60531000
22761;0;98296000;"GT";"0";99312000;"Nathan-van Lagen";"NLD";201;25;"V8Star Omega";1;31859000;-1;36500000
22762;0;99499000;"GT";"0";99719000;"van der Ende-van der Pol";"NLD";203;29;"Ford Mondeo MW V8";0;32281000;30922000;36516000
22763;0;98406000;"GT";"0";99250000;"Thuis-van Riet";"NLD";205;18;"BMW M3 Silhouette";1;32515000;-1;-1
22764;0;98765000;"GT";"0";98765000;"Vanbellingen-Redant";"BEL";206;20;"BMW M3 Silhouette";1;31859000;30656000;36250000
22765;0;99188000;"GT";"0";102312000;"Wijnen-Frijns";"NLD";208;19;"Porsche 997 GT3 Cup";1;33281000;31172000;37859000
22766;0;101312000;"GT";"0";103531000;"DIRK SCHULZ";"DEU";209;22;"Porsche 997 GT3 Cup";1;33453000;-1;-1
22767;0;99953000;"GT";"0";101593000;"WERNER VAN HERCK";"BEL";210;17;"Mazda 3";1;32766000;-1;-1
22768;0;99125000;"GT";"0";100187000;"ROB KNOOK";"NLD";212;30;"Marcos Mantis";0;32125000;31234000;36828000
22769;0;100656000;"GT";"0";105906000;"Ertan-Matthijssen";"NLD";215;21;"Porsche 997 GT3 Cup";1;34000000;-1;40719000
22770;0;99594000;"GT";"0";103734000;"CARLO KUIJER";"NLD";221;16;"Divitec SF11";1;39000000;-1;-1
22771;0;97500000;"GT";"1";113468000;"JAN VAN DER KOOI";"NLD";226;28;"Lotus Exige GT3";2;33265000;-1;38141000
22772;0;101875000;"GT";"0";102625000;"JACK ROZENDAAL";"NLD";229;24;"Porsche GT3 RS";1;33766000;30625000;38234000
22773;0;103031000;"GT";"0";105891000;"FIONA JAMES";"GBR";232;26;"Lamborghini Gallardo";1;34672000;-1;43437000
22774;0;99125000;"GT";"0";101000000;"KEES KREIJNE";"NLD";237;14;"Aston Martin Vantage";1;32141000;-1;-1
22775;0;91921000;"SGT";"0";94422000;"Abresch-Sijthoff";"NLD";101;6;"Corvette C6R GT1";1;30844000;29219000;34359000
22776;0;93234000;"SGT";"0";96672000;"de Graaff-Ribbens";"NLD";104;3;"Viper SRT10 GT2";1;31109000;-1;-1
22777;0;98453000;"SGT";"0";99672000;"JERRY DE WEERDT";"BEL";108;15;"Viper SRT10 GT3";1;33031000;-1;-1
22778;0;97109000;"SGT";"0";97688000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";1;31532000;30094000;36062000
22779;0;96484000;"SGT";"0";97031000;"Storm-Bouwhuis";"NLD";115;11;"BMW Z4 GT3";1;33265000;-1;-1
22780;0;93547000;"SGT";"0";93906000;"Köhler-van der Hoek";"NLD";117;5;"Corvette C5R";1;30172000;29141000;34593000
22781;0;100249000;"SGT";"0";105078000;"PIERRE ETIENNE BORDET";"FRA";120;23;"Marcos LM 600";1;33015000;-1;-1
22782;0;96343000;"SGT";"0";96672000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;31078000;-1;-1
22783;0;94688000;"SGT";"0";96828000;"RIC WOOD";"GBR";123;10;"DTM Astra - V8Star";1;31000000;-1;-1
22784;0;95609000;"SGT";"0";95969000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;31375000;-1;35906000
22785;0;92703000;"SGT";"0";94891000;"ALEX VAN 'T HOFF";"NLD";128;2;"Corvette C6R GT1";1;30015000;-1;-1
22786;0;94718000;"SGT";"0";95593000;"Longin-Lamot";"BEL";129;9;"Ferrari F430 GT2";1;31125000;-1;35422000
22787;0;91125000;"SGT";"0";94125000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;30266000;-1;34203000
22788;0;94000000;"SGT";"0";95578000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;30750000;29281000;35547000
22789;0;94249000;"SGT";"0";96890000;"Thiers-Thiers";"BEL";138;7;"Ferrari F430 GT3";1;31625000;-1;35563000
22790;0;95203000;"SGT";"1";109859000;"Hrob?rek-Wagner";"SVK";145;31;"Praga R4S";2;32172000;-1;38250000
22791;0;-1;"SGT";"0";100765000;"BERRY VAN ELK";"NLD";173;32;"Mosler";0;33953000;30656000;36156000
22792;0;96687000;"SGT";"1";155656000;"Tas-Bouwhuis";"NLD";177;27;"Mosler MT900R GT3";2;47969000;-1;60531000
22793;0;98296000;"GT";"0";99312000;"Nathan-van Lagen";"NLD";201;25;"V8Star Omega";0;31859000;-1;36500000
22794;0;99499000;"GT";"0";99719000;"van der Ende-van der Pol";"NLD";203;29;"Ford Mondeo MW V8";0;32281000;30922000;36516000
22795;0;98406000;"GT";"0";99250000;"Thuis-van Riet";"NLD";205;18;"BMW M3 Silhouette";1;32515000;-1;-1
22796;0;98765000;"GT";"0";98765000;"Vanbellingen-Redant";"BEL";206;20;"BMW M3 Silhouette";1;31859000;30656000;36250000
22797;0;99188000;"GT";"0";102312000;"Wijnen-Frijns";"NLD";208;19;"Porsche 997 GT3 Cup";1;33359000;-1;-1
22798;0;101312000;"GT";"0";103531000;"DIRK SCHULZ";"DEU";209;22;"Porsche 997 GT3 Cup";1;33453000;-1;-1
22799;0;99953000;"GT";"0";101593000;"WERNER VAN HERCK";"BEL";210;17;"Mazda 3";1;32766000;-1;-1
22800;0;99125000;"GT";"0";100187000;"ROB KNOOK";"NLD";212;30;"Marcos Mantis";0;32125000;31234000;36828000
22801;0;100656000;"GT";"0";105906000;"Ertan-Matthijssen";"NLD";215;21;"Porsche 997 GT3 Cup";1;34000000;-1;40719000
22802;0;99594000;"GT";"0";103734000;"CARLO KUIJER";"NLD";221;16;"Divitec SF11";1;39000000;-1;-1
22803;0;97500000;"GT";"1";113468000;"JAN VAN DER KOOI";"NLD";226;28;"Lotus Exige GT3";2;33265000;-1;38141000
22804;0;101875000;"GT";"0";102625000;"JACK ROZENDAAL";"NLD";229;24;"Porsche GT3 RS";1;33766000;30625000;38234000
22805;0;103031000;"GT";"0";105891000;"FIONA JAMES";"GBR";232;26;"Lamborghini Gallardo";1;34672000;-1;43437000
22806;0;99125000;"GT";"0";101000000;"KEES KREIJNE";"NLD";237;14;"Aston Martin Vantage";1;32141000;-1;36984000
22807;0;91921000;"SGT";"0";94422000;"Abresch-Sijthoff";"NLD";101;6;"Corvette C6R GT1";1;30844000;29219000;34359000
22808;0;93234000;"SGT";"0";96672000;"de Graaff-Ribbens";"NLD";104;3;"Viper SRT10 GT2";1;31109000;-1;-1
22809;0;98453000;"SGT";"0";99672000;"JERRY DE WEERDT";"BEL";108;15;"Viper SRT10 GT3";1;33031000;-1;37156000
22810;0;97109000;"SGT";"0";97688000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";1;31532000;30094000;36062000
22811;0;96484000;"SGT";"0";97031000;"Storm-Bouwhuis";"NLD";115;11;"BMW Z4 GT3";1;33265000;-1;-1
22812;0;93547000;"SGT";"0";93906000;"Köhler-van der Hoek";"NLD";117;5;"Corvette C5R";1;30172000;29141000;34593000
22813;0;100249000;"SGT";"0";105078000;"PIERRE ETIENNE BORDET";"FRA";120;23;"Marcos LM 600";1;33015000;-1;-1
22814;0;96343000;"SGT";"0";96672000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;31078000;-1;-1
22815;0;94688000;"SGT";"0";96828000;"RIC WOOD";"GBR";123;10;"DTM Astra - V8Star";1;31000000;-1;34937000
22816;0;95609000;"SGT";"0";95969000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;31375000;-1;35906000
22817;0;92703000;"SGT";"0";94891000;"ALEX VAN 'T HOFF";"NLD";128;2;"Corvette C6R GT1";1;30015000;-1;-1
22818;0;94718000;"SGT";"0";95593000;"Longin-Lamot";"BEL";129;9;"Ferrari F430 GT2";1;31125000;-1;35422000
22819;0;91125000;"SGT";"0";94125000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;30266000;-1;34203000
22820;0;94000000;"SGT";"0";95578000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;31047000;-1;-1
22821;0;94249000;"SGT";"0";96890000;"Thiers-Thiers";"BEL";138;7;"Ferrari F430 GT3";1;31625000;-1;35563000
22822;0;95203000;"SGT";"1";109859000;"Hrob?rek-Wagner";"SVK";145;31;"Praga R4S";2;32172000;-1;38250000
22823;0;-1;"SGT";"0";100765000;"BERRY VAN ELK";"NLD";173;32;"Mosler";0;33953000;30656000;36156000
22824;0;96687000;"SGT";"1";155656000;"Tas-Bouwhuis";"NLD";177;27;"Mosler MT900R GT3";2;47969000;-1;60531000
22825;0;98296000;"GT";"0";99312000;"Nathan-van Lagen";"NLD";201;26;"V8Star Omega";0;31859000;-1;36500000
22826;0;99499000;"GT";"0";99719000;"van der Ende-van der Pol";"NLD";203;29;"Ford Mondeo MW V8";0;32281000;30922000;36516000
22827;0;98406000;"GT";"0";99250000;"Thuis-van Riet";"NLD";205;18;"BMW M3 Silhouette";1;32515000;-1;-1
22828;0;98765000;"GT";"0";98765000;"Vanbellingen-Redant";"BEL";206;20;"BMW M3 Silhouette";1;31859000;30656000;36250000
22829;0;99188000;"GT";"0";102312000;"Wijnen-Frijns";"NLD";208;19;"Porsche 997 GT3 Cup";1;33359000;-1;-1
22830;0;101312000;"GT";"0";103531000;"DIRK SCHULZ";"DEU";209;22;"Porsche 997 GT3 Cup";1;33453000;-1;38625000
22831;0;99953000;"GT";"0";101593000;"WERNER VAN HERCK";"BEL";210;17;"Mazda 3";1;32766000;-1;-1
22832;0;99125000;"GT";"0";100187000;"ROB KNOOK";"NLD";212;30;"Marcos Mantis";0;32125000;31234000;36828000
22833;0;100656000;"GT";"0";105906000;"Ertan-Matthijssen";"NLD";215;21;"Porsche 997 GT3 Cup";1;34000000;-1;40719000
22834;0;99594000;"GT";"0";103734000;"CARLO KUIJER";"NLD";221;16;"Divitec SF11";1;39000000;-1;-1
22835;0;97500000;"GT";"1";113468000;"JAN VAN DER KOOI";"NLD";226;28;"Lotus Exige GT3";2;33265000;-1;38141000
22836;0;101875000;"GT";"0";102625000;"JACK ROZENDAAL";"NLD";229;24;"Porsche GT3 RS";1;33485000;-1;-1
22837;0;103031000;"GT";"0";112250000;"FIONA JAMES";"GBR";232;25;"Lamborghini Gallardo";1;34672000;34141000;43437000
22838;0;99125000;"GT";"0";101000000;"KEES KREIJNE";"NLD";237;14;"Aston Martin Vantage";1;32141000;-1;36984000
22839;0;91921000;"SGT";"0";94422000;"Abresch-Sijthoff";"NLD";101;6;"Corvette C6R GT1";1;30844000;29219000;34359000
22840;0;93234000;"SGT";"0";96672000;"de Graaff-Ribbens";"NLD";104;3;"Viper SRT10 GT2";1;31109000;-1;-1
22841;0;98453000;"SGT";"0";99672000;"JERRY DE WEERDT";"BEL";108;15;"Viper SRT10 GT3";1;33031000;-1;37156000
22842;0;97109000;"SGT";"0";97688000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";1;31687000;-1;-1
22843;0;96484000;"SGT";"0";97031000;"Storm-Bouwhuis";"NLD";115;11;"BMW Z4 GT3";1;33265000;-1;35985000
22844;0;93547000;"SGT";"0";93906000;"Köhler-van der Hoek";"NLD";117;5;"Corvette C5R";1;30172000;29141000;34593000
22845;0;100249000;"SGT";"0";105078000;"PIERRE ETIENNE BORDET";"FRA";120;23;"Marcos LM 600";1;33015000;-1;-1
22846;0;96343000;"SGT";"0";96672000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;31078000;-1;-1
22847;0;94688000;"SGT";"0";96828000;"RIC WOOD";"GBR";123;10;"DTM Astra - V8Star";1;31000000;-1;34937000
22848;0;95609000;"SGT";"0";97562000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;31375000;30281000;35906000
22849;0;92703000;"SGT";"0";94891000;"ALEX VAN 'T HOFF";"NLD";128;2;"Corvette C6R GT1";1;30015000;-1;34625000
22850;0;94718000;"SGT";"0";95953000;"Longin-Lamot";"BEL";129;9;"Ferrari F430 GT2";1;31125000;29406000;35422000
22851;0;91125000;"SGT";"0";94125000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;30266000;-1;34203000
22852;0;94000000;"SGT";"0";95578000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;31047000;-1;-1
22853;0;94249000;"SGT";"0";96719000;"Thiers-Thiers";"BEL";138;7;"Ferrari F430 GT3";1;31625000;29531000;35563000
22854;0;95203000;"SGT";"1";109859000;"Hrob?rek-Wagner";"SVK";145;31;"Praga R4S";2;32172000;-1;38250000
22855;0;-1;"SGT";"0";100765000;"BERRY VAN ELK";"NLD";173;32;"Mosler";0;33953000;30656000;36156000
22856;0;96687000;"SGT";"1";155656000;"Tas-Bouwhuis";"NLD";177;27;"Mosler MT900R GT3";2;47969000;-1;60531000
22857;0;98296000;"GT";"0";99312000;"Nathan-van Lagen";"NLD";201;26;"V8Star Omega";0;31859000;-1;36500000
22858;0;99499000;"GT";"0";99719000;"van der Ende-van der Pol";"NLD";203;29;"Ford Mondeo MW V8";0;32281000;30922000;36516000
22859;0;98406000;"GT";"0";99250000;"Thuis-van Riet";"NLD";205;18;"BMW M3 Silhouette";1;32515000;-1;-1
22860;0;98765000;"GT";"0";98765000;"Vanbellingen-Redant";"BEL";206;20;"BMW M3 Silhouette";1;32063000;-1;-1
22861;0;99188000;"GT";"0";102312000;"Wijnen-Frijns";"NLD";208;19;"Porsche 997 GT3 Cup";1;33359000;-1;-1
22862;0;101312000;"GT";"0";103531000;"DIRK SCHULZ";"DEU";209;22;"Porsche 997 GT3 Cup";1;33453000;-1;38625000
22863;0;99953000;"GT";"0";101593000;"WERNER VAN HERCK";"BEL";210;17;"Mazda 3";1;32766000;-1;37062000
22864;0;99125000;"GT";"0";100187000;"ROB KNOOK";"NLD";212;30;"Marcos Mantis";0;32125000;31234000;36828000
22865;0;100656000;"GT";"0";105906000;"Ertan-Matthijssen";"NLD";215;21;"Porsche 997 GT3 Cup";1;34000000;-1;40719000
22866;0;99594000;"GT";"0";103734000;"CARLO KUIJER";"NLD";221;16;"Divitec SF11";1;39000000;-1;-1
22867;0;97500000;"GT";"1";113468000;"JAN VAN DER KOOI";"NLD";226;28;"Lotus Exige GT3";2;33265000;-1;38141000
22868;0;101875000;"GT";"0";102625000;"JACK ROZENDAAL";"NLD";229;24;"Porsche GT3 RS";1;33485000;-1;-1
22869;0;103031000;"GT";"0";112250000;"FIONA JAMES";"GBR";232;25;"Lamborghini Gallardo";1;34672000;34141000;43437000
22870;0;99125000;"GT";"0";101000000;"KEES KREIJNE";"NLD";237;14;"Aston Martin Vantage";1;32141000;-1;36984000
22871;0;91921000;"SGT";"0";94422000;"Abresch-Sijthoff";"NLD";101;6;"Corvette C6R GT1";1;30156000;-1;-1
22872;0;93234000;"SGT";"0";96672000;"de Graaff-Ribbens";"NLD";104;3;"Viper SRT10 GT2";1;31109000;-1;35016000
22873;0;98453000;"SGT";"0";99672000;"JERRY DE WEERDT";"BEL";108;15;"Viper SRT10 GT3";1;33031000;-1;37156000
22874;0;97109000;"SGT";"0";97688000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";1;31687000;-1;-1
22875;0;96484000;"SGT";"0";97031000;"Storm-Bouwhuis";"NLD";115;11;"BMW Z4 GT3";1;33265000;-1;35985000
22876;0;93547000;"SGT";"0";93906000;"Köhler-van der Hoek";"NLD";117;5;"Corvette C5R";1;30297000;-1;-1
22877;0;100249000;"SGT";"0";105078000;"PIERRE ETIENNE BORDET";"FRA";120;23;"Marcos LM 600";1;33015000;-1;39375000
22878;0;96343000;"SGT";"0";96672000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;31078000;-1;37484000
22879;0;94688000;"SGT";"0";96828000;"RIC WOOD";"GBR";123;10;"DTM Astra - V8Star";1;31000000;-1;34937000
22880;0;95609000;"SGT";"0";97562000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;31375000;30281000;35906000
22881;0;92703000;"SGT";"0";94891000;"ALEX VAN 'T HOFF";"NLD";128;2;"Corvette C6R GT1";1;30015000;-1;34625000
22882;0;94718000;"SGT";"0";95953000;"Longin-Lamot";"BEL";129;9;"Ferrari F430 GT2";1;31125000;29406000;35422000
22883;0;91125000;"SGT";"0";93641000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;30266000;29172000;34203000
22884;0;94000000;"SGT";"0";95578000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;31047000;-1;-1
22885;0;94249000;"SGT";"0";96719000;"Thiers-Thiers";"BEL";138;7;"Ferrari F430 GT3";1;31625000;29531000;35563000
22886;0;95203000;"SGT";"1";109859000;"Hrob?rek-Wagner";"SVK";145;31;"Praga R4S";2;32172000;-1;38250000
22887;0;-1;"SGT";"0";100765000;"BERRY VAN ELK";"NLD";173;32;"Mosler";0;33953000;30656000;36156000
22888;0;96687000;"SGT";"1";155656000;"Tas-Bouwhuis";"NLD";177;27;"Mosler MT900R GT3";2;47969000;-1;60531000
22889;0;98296000;"GT";"0";99312000;"Nathan-van Lagen";"NLD";201;26;"V8Star Omega";0;31859000;-1;36500000
22890;0;99499000;"GT";"0";99719000;"van der Ende-van der Pol";"NLD";203;29;"Ford Mondeo MW V8";0;32281000;30922000;36516000
22891;0;98406000;"GT";"0";99250000;"Thuis-van Riet";"NLD";205;18;"BMW M3 Silhouette";1;32515000;-1;36203000
22892;0;98765000;"GT";"0";98765000;"Vanbellingen-Redant";"BEL";206;20;"BMW M3 Silhouette";1;32063000;-1;-1
22893;0;99188000;"GT";"0";102312000;"Wijnen-Frijns";"NLD";208;19;"Porsche 997 GT3 Cup";1;33359000;-1;37719000
22894;0;101312000;"GT";"0";103531000;"DIRK SCHULZ";"DEU";209;22;"Porsche 997 GT3 Cup";1;33453000;-1;38625000
